Id,mean_exam_points
11272,54.341874437277625
11273,64.07762905806081
11274,52.59385235511242
11275,60.45132330919888
11276,64.07762905806081
11277,50.454494845286035
11278,40.12677112514515
11279,54.19722384657179
11280,84.21977968390178
11281,57.5728172008712
11282,55.53330477983925
11283,58.2274295467514
11284,54.11355648631875
11285,50.454494845286035
11286,59.05127933653499
11287,57.61580057404387
11288,84.37513332387556
11289,70.24529156753526
11290,59.56377170578874
11291,62.21241385855976
11292,53.501871863375015
11293,52.59385235511242
11294,79.01311601288172
11295,88.0997713894414
11296,75.11332517648351
11297,84.21977968390178
11298,50.52131609708425
11299,60.45132330919888
11300,58.2274295467514
11301,60.29163233678364
11302,54.84615638607537
11303,62.30681887293204
11304,83.91289946461195
11305,44.55108176983378
11306,58.2274295467514
11307,52.59385235511242
11308,57.48144867424821
11309,40.63145574499752
11310,64.07762905806081
11311,56.549896213439105
11312,53.91546908922523
11313,54.84615638607537
11314,54.84176407052158
11315,50.454494845286035
11316,89.56474091796728
11317,82.37808987255771
11318,57.269348463280096
11319,55.53330477983925
11320,52.59385235511242
11321,56.49215603356246
11322,79.40795818130275
11323,53.120748460184785
11324,56.02464619407877
11325,77.06428848934434
11326,88.86735962318272
11327,59.18143514008749
11328,55.41949584191561
11329,54.11355648631875
11330,68.34841234477787
11331,65.318946246965
11332,75.30906123282125
11333,69.68657004625354
11334,64.07762905806081
11335,53.501871863375015
11336,58.70455215474091
11337,59.56377170578874
11338,58.08658943977168
11339,68.82397958731254
11340,59.05127933653499
11341,51.58907158896565
11342,88.86735962318272
11343,60.403446643130366
11344,64.07762905806081
11345,49.52886761398202
11346,83.44439843256092
11347,59.05127933653499
11348,58.70455215474091
11349,54.61769824734338
11350,84.59313091010485
11351,55.53330477983925
11352,58.29218421937098
11353,59.43518515284816
11354,59.40686771071847
11355,51.27255527037917
11356,71.04372846091432
11357,61.80648259116144
11358,87.9354487007486
11359,70.4983492142196
11360,83.27829547600638
11361,62.280192162844614
11362,53.501871863375015
11363,83.44439843256092
11364,84.21977968390178
11365,83.44439843256092
11366,57.66307444481249
11367,52.59385235511242
11368,61.80648259116144
11369,61.549824230842184
11370,83.02392403178933
11371,84.25513162036006
11372,54.84176407052158
11373,55.41949584191561
11374,88.86735962318272
11375,59.05127933653499
11376,84.59313091010485
11377,78.9658421421131
11378,55.46049493403771
11379,50.454494845286035
11380,84.59313091010485
11381,79.92904940712708
11382,55.858920258289956
11383,60.912194405817715
11384,60.45132330919888
11385,53.81452811007154
11386,73.31273792467057
11387,72.37061319302622
11388,55.32756158962503
11389,88.86735962318272
11390,53.501871863375015
11391,88.77132305639107
11392,69.68657004625354
11393,52.86892958617447
11394,66.62803392169351
11395,79.10762666384979
11396,62.21241385855976
11397,54.61769824734338
11398,54.664972118112
11399,59.18143514008749
11400,64.21947633117337
11401,84.85225458061419
11402,87.9354487007486
11403,68.82397958731254
11404,60.912194405817715
11405,55.53330477983925
11406,68.8354185643507
11407,56.17150368827195
11408,83.7270470675416
11409,68.82397958731254
11410,66.62803392169351
11411,79.67695868090817
11412,62.21241385855976
11413,79.31344753033468
11414,53.120748460184785
11415,83.7270470675416
11416,59.34395004772755
11417,51.51955333753006
11418,86.99662052322104
11419,67.98132846505435
11420,54.190447612634905
11421,66.62803392169351
11422,63.67879410020215
11423,54.84176407052158
11424,72.37061319302622
11425,45.41793616075012
11426,59.33700339498687
11427,69.68657004625354
11428,53.070974963101925
11429,62.280192162844614
11430,60.42640985271643
11431,50.1738778922463
11432,69.68657004625354
11433,59.47529701950246
11434,62.21241385855976
11435,64.55741413472872
11436,80.64016594592215
11437,63.72606797097077
11438,79.92904940712708
11439,54.11355648631875
11440,43.01256901146057
11441,61.26788266234772
11442,49.27939919329228
11443,54.341874437277625
11444,63.46689939966873
11445,56.80856570905113
11446,60.45132330919888
11447,79.10762666384979
11448,40.63145574499752
11449,84.2670535546704
11450,49.68736218387096
11451,79.9763232778957
11452,74.77287481723197
11453,75.11332517648351
11454,80.64016594592215
11455,56.17150368827195
11456,44.55108176983378
11457,60.3432647996834
11458,54.84176407052158
11459,42.0091882191305
11460,74.12392657407054
11461,54.84176407052158
11462,70.24529156753526
11463,58.124616224278945
11464,68.34841234477787
11465,55.73427811740268
11466,70.24529156753526
11467,84.59313091010485
11468,83.5418998694555
11469,89.35675965629612
11470,66.62803392169351
11471,59.934473407697446
11472,70.19801769676664
11473,54.573782399135276
11474,56.17150368827195
11475,59.76729709362873
11476,54.60890598464633
11477,70.4983492142196
11478,53.91162324166451
11479,53.501871863375015
11480,56.3543625889942
11481,54.84615638607537
11482,55.32756158962503
11483,50.454494845286035
11484,70.20946091940661
11485,54.60890598464633
11486,50.52131609708425
11487,53.91110665602663
11488,70.20946091940661
11489,79.26617365956606
11490,56.60021454307793
11491,59.33700339498687
11492,57.5728172008712
11493,44.55108176983378
11494,49.27939919329228
11495,66.61872933263841
11496,74.77287481723197
11497,53.070974963101925
11498,83.91289946461195
11499,61.37313360372752
11500,83.91289946461195
11501,83.7270470675416
11502,67.60158373929505
11503,59.05127933653499
11504,57.24320244031575
11505,66.62803392169351
11506,52.59385235511242
11507,62.56092740174266
11508,64.58479983770702
11509,56.59014120023672
11510,52.59385235511242
11511,52.59385235511242
11512,84.21977968390178
11513,82.01201978300168
11514,52.868039994195136
11515,79.92904940712708
11516,56.08991010407243
11517,71.43637168099355
11518,79.31344753033468
11519,69.68657004625354
11520,54.341874437277625
11521,59.33700339498687
11522,53.24136885071762
11523,83.02392403178933
11524,55.83928301443479
11525,47.642445986365516
11526,83.91289946461195
11527,60.42640985271643
11528,57.66307444481249
11529,50.1738778922463
11530,70.24529156753526
11531,86.45946181903915
11532,53.070974963101925
11533,40.63145574499752
11534,75.30906123282125
11535,49.23212532252366
11536,62.21241385855976
11537,83.44439843256092
11538,63.46689939966873
11539,54.84615638607537
11540,70.54562308498822
11541,62.56092740174266
11542,54.61769824734338
11543,62.66984811675959
11544,83.91289946461195
11545,50.454494845286035
11546,79.01311601288172
11547,58.70455215474091
11548,62.30681887293204
11549,60.45132330919888
11550,81.41488260754373
11551,63.091170191681066
11552,89.35675965629612
11553,53.91162324166451
11554,49.23212532252366
11555,83.02392403178933
11556,52.59385235511242
11557,69.68657004625354
11558,70.24529156753526
11559,79.10762666384979
11560,60.946905305562815
11561,83.7270470675416
11562,59.33700339498687
11563,55.69394935131342
11564,68.06814122840473
11565,73.0670019572217
11566,59.50804718874212
11567,63.091170191681066
11568,54.11355648631875
11569,89.56474091796728
11570,70.20946091940661
11571,59.33700339498687
11572,52.59385235511242
11573,66.62803392169351
11574,79.01311601288172
11575,57.28482387463143
11576,59.76729709362873
11577,69.68657004625354
11578,53.501871863375015
11579,58.30818682550717
11580,58.70455215474091
11581,79.01311601288172
11582,58.62075538725997
11583,79.40795818130275
11584,62.21241385855976
11585,77.52370608114103
11586,82.37808987255771
11587,52.59385235511242
11588,62.21241385855976
11589,60.45132330919888
11590,82.4343018018344
11591,54.74153522252158
11592,59.54904628086422
11593,63.67879410020215
11594,87.9354487007486
11595,44.55108176983378
11596,44.55108176983378
11597,59.05127933653499
11598,54.14302748111301
11599,53.34759177158016
11600,80.64016594592215
11601,53.91162324166451
11602,54.11355648631875
11603,54.11355648631875
11604,54.84176407052158
11605,83.44439843256092
11606,53.501871863375015
11607,59.56755667431868
11608,88.86735962318272
11609,49.23212532252366
11610,55.53330477983925
11611,58.2510343202286
11612,59.33700339498687
11613,59.40686771071847
11614,75.30906123282125
11615,50.273282712360746
11616,64.07762905806081
11617,59.40686771071847
11618,75.30906123282125
11619,83.44439843256092
11620,55.69394935131342
11621,54.11355648631875
11622,59.43518515284816
11623,54.573782399135276
11624,54.517478980394245
11625,53.501871863375015
11626,84.2670535546704
11627,84.21977968390178
11628,66.61872933263841
11629,75.0660513057149
11630,87.9354487007486
11631,79.70548825675365
11632,63.46689939966873
11633,55.36893742063831
11634,61.37166026944098
11635,60.03084850940225
11636,59.05127933653499
11637,40.63145574499752
11638,56.72769196423614
11639,84.79752989677634
11640,82.79478300959721
11641,60.403446643130366
11642,60.912194405817715
11643,67.00664173484653
11644,78.9658421421131
11645,40.12677112514515
11646,75.30906123282125
11647,75.0660513057149
11648,66.62803392169351
11649,60.42333555555651
11650,61.036836546705
11651,83.02392403178933
11652,55.83928301443479
11653,59.33700339498687
11654,44.55108176983378
11655,84.2670535546704
11656,82.37808987255771
11657,54.11355648631875
11658,84.59313091010485
11659,55.73427811740268
11660,59.54904628086422
11661,53.294595982110245
11662,88.60700036769826
11663,59.119687181524014
11664,60.6381056033604
11665,55.53330477983925
11666,51.51955333753006
11667,66.80220811189936
11668,84.2670535546704
11669,59.119687181524014
11670,53.070974963101925
11671,60.45132330919888
11672,86.99662052322104
11673,70.24529156753526
11674,79.31344753033468
11675,70.4983492142196
11676,73.31273792467057
11677,70.25064430091714
11678,75.30906123282125
11679,69.68657004625354
11680,49.27939919329228
11681,70.24529156753526
11682,83.44439843256092
11683,47.70588869636547
11684,68.8354185643507
11685,43.01256901146057
11686,59.40686771071847
11687,83.02392403178933
11688,79.10762666384979
11689,68.82397958731254
11690,83.7270470675416
11691,54.6909320975956
11692,62.21241385855976
11693,79.67695868090817
11694,50.98710380845621
11695,70.19801769676664
11696,53.070974963101925
11697,53.81452811007154
11698,58.124616224278945
11699,69.68657004625354
11700,63.67879410020215
11701,79.10762666384979
11702,59.54904628086422
11703,45.41793616075012
11704,60.54099740712979
11705,54.61769824734338
11706,53.501871863375015
11707,84.59511075871865
11708,59.47529701950246
11709,50.454494845286035
11710,83.91289946461195
11711,79.9763232778957
11712,59.50804718874212
11713,62.280192162844614
11714,62.93352553547078
11715,83.91289946461195
11716,70.19801769676664
11717,57.66307444481249
11718,83.7270470675416
11719,70.20946091940661
11720,51.51955333753006
11721,75.11332517648351
11722,69.68657004625354
11723,78.9658421421131
11724,58.88778693462867
11725,55.48682026459901
11726,83.44439843256092
11727,60.444445735252465
11728,62.641534702821964
11729,54.341874437277625
11730,54.6909320975956
11731,54.60890598464633
11732,61.29185559293172
11733,54.99902144114402
11734,50.52131609708425
11735,70.70816409679071
11736,45.41793616075012
11737,83.02392403178933
11738,62.21241385855976
11739,55.69394935131342
11740,62.21241385855976
11741,58.70455215474091
11742,51.51955333753006
11743,83.7270470675416
11744,60.42333555555651
11745,54.664972118112
11746,68.5437084709394
11747,54.74153522252158
11748,55.046897708187494
11749,84.32785945310694
11750,54.573782399135276
11751,64.55741413472872
11752,84.85225458061419
11753,64.07762905806081
11754,56.3543625889942
11755,53.71447223916089
11756,53.120748460184785
11757,52.59385235511242
11758,54.84176407052158
11759,56.80856570905113
11760,63.67879410020215
11761,59.47529701950246
11762,60.31495822435968
11763,66.62803392169351
11764,52.59385235511242
11765,59.934473407697446
11766,54.190447612634905
11767,79.9763232778957
11768,79.40795818130275
11769,83.7270470675416
11770,52.59385235511242
11771,53.773242507491034
11772,70.19801769676664
11773,57.10227587442958
11774,54.573782399135276
11775,59.56755667431868
11776,70.54562308498822
11777,55.53330477983925
11778,68.33805335997131
11779,79.31344753033468
11780,53.070974963101925
11781,55.858920258289956
11782,53.294595982110245
11783,75.30906123282125
11784,53.070974963101925
11785,79.01311601288172
11786,59.56377170578874
11787,55.48682026459901
11788,53.070974963101925
11789,59.76729709362873
11790,82.09740171481265
11791,58.2274295467514
11792,75.11332517648351
11793,71.69294739108946
11794,70.20908984556249
11795,54.84615638607537
11796,85.5190023554649
11797,79.01311601288172
11798,63.72606797097077
11799,53.753127103408495
11800,87.02609151801529
11801,57.48144867424821
11802,62.93352553547078
11803,52.5748766016901
11804,56.3543625889942
11805,60.45132330919888
11806,89.14232265154752
11807,56.549896213439105
11808,48.22874453019357
11809,55.53330477983925
11810,45.41793616075012
11811,59.135449055014
11812,70.24529156753526
11813,54.852932620012254
11814,60.26539288781748
11815,53.81452811007154
11816,74.12392657407054
11817,87.9354487007486
11818,64.90664582482569
11819,59.40686771071847
11820,70.19801769676664
11821,62.641534702821964
11822,72.37061319302622
11823,61.7113479254256
11824,59.34395004772755
11825,70.19801769676664
11826,66.90937709239958
11827,89.14232265154752
11828,61.37166026944098
11829,70.20946091940661
11830,83.44439843256092
11831,54.60890598464633
11832,82.37808987255771
11833,54.573782399135276
11834,83.44439843256092
11835,62.21241385855976
11836,59.51215820598684
11837,56.72769196423614
11838,55.32756158962503
11839,75.11332517648351
11840,57.898036982563625
11841,55.858920258289956
11842,84.37513332387556
11843,60.09089392628862
11844,84.2670535546704
11845,69.68657004625354
11846,54.341874437277625
11847,63.46689939966873
11848,61.3258597329589
11849,54.190447612634905
11850,79.10762666384979
11851,49.27939919329228
11852,62.9807994062394
11853,57.48144867424821
11854,50.52131609708425
11855,59.47529701950246
11856,60.29163233678364
11857,85.69739785165791
11858,60.31495822435968
11859,59.50804718874212
11860,60.912194405817715
11861,67.60158373929505
11862,58.30818682550717
11863,63.72606797097077
11864,74.77287481723197
11865,70.20946091940661
11866,49.27939919329228
11867,55.92891136620834
11868,83.02392403178933
11869,58.2274295467514
11870,60.3432647996834
11871,53.91162324166451
11872,84.2670535546704
